id,data,stance,date,user,target
1.35E+18,"An interesting thing about building on Bitcoin is that it attracts trolls from Ethereum, BCH, and BSV, a bizarre mixture of crypto crowd.

New layer-1 blockchains like Algorand, Solana, Avalanche, Near, etc., are all pretty friendly and supportive.",Favor,2021-01-14 22:14:49+00:00,muneeb,ethereum
1.50E+18,"@UglyBots @HolgerKoether @DanSimerman @antonionardella @hus_qy @iota Very focused on building. The main objective for IOTA this year is to reach 20% of the network activity (Daily Active Addresses) of Ethereum. There's a lot to build to get there, with many ecosystem teams to support so we drastically increase utility and token adoption.",Favor,2022-03-08 09:27:22+00:00,DomSchiener,ethereum
1.48E+18,"Guess I've just committed myself to a US trip now 👀

Seriously can't wait to attend @EthereumDenver and meet some amazing people from the community 

Let's BUIDL together 🤝 

#IOTA #Ethereum #Assembly https://t.co/Vd8dYcmLXS",Favor,2022-01-17 20:42:25+00:00,DomSchiener,ethereum
1.48E+18,"""Beyond Bitcoin and Ethereum, these altcoins demand focus in 2022"". Thanks a lot for the #IOTA mention, @CryptoAmb and @shraddhasharma5

This year it's all about $MIOTA token utility &amp; ecosystem growth. Come join us on this journey. We have big ambitions.

https://t.co/Tx3jT9URrW",Favor,2022-01-10 18:29:24+00:00,DomSchiener,ethereum
1.48E+18,"Our Objective: Increase the utility of the IOTA network, token and ecosystem. Reach 20% of Ethereum’s Daily Active Addresses by the end of Q4 2022.

This objective will help to measure our work. Right now, this would be around 100k daily addresses. I know we can deliver on this.",Favor,2021-12-31 15:47:53+00:00,DomSchiener,ethereum
1.48E+18,"Our approach is similar to #Ethereum 2.0, #Polkadot, #Cosmos. It shows that these architectures are the only way to really scale DLT

#IOTA minimizes tradeoffs thanks to the Tangle (DAG). Feeless tokens on L1 and sharded #SmartContracts on L2 will enable us to scale to mainstream https://t.co/rzN0fWeeDx",Favor,2021-12-31 15:47:51+00:00,DomSchiener,ethereum
1.47E+18,"This is why my biggest respect goes to #Ethereum and the many teams, individuals that have created this amazing culture. Nothing can compare to Ethereum today

Only communities w/ shared purpose &amp; values will succeed in crypto. It's not just about making apes rich. We want change https://t.co/7AYyiqu1YD",Favor,2021-12-03 13:42:23+00:00,DomSchiener,ethereum
1.46E+18,@q9fmz Ethereum cannot be killed ♥️,Favor,2021-11-21 12:27:51+00:00,DomSchiener,ethereum
1.46E+18,@carpclash @LinusNaumann @iota @ethereum @aleelus @marcebit @gustavobelbruno BUIDL ♥️ great opportunities await,Favor,2021-11-09 10:57:12+00:00,DomSchiener,ethereum
1.46E+18,@sassal0x That mindset is what I truly admire about the great builders and innovators in the Ethereum community ♥️,Favor,2021-11-04 17:50:37+00:00,DomSchiener,ethereum
1.45E+18,"Our objective is to become a leader alongside Ethereum and make sure that our future will be decentralized. We want to help advance our young industry towards mainstream adoption and establish trust as a free public good for all societies to benefit from. 

(3/6)",Favor,2021-10-22 17:59:50+00:00,DomSchiener,ethereum
1.45E+18,"We have a huge amount of respect and appreciation for the #Ethereum founders, their team and community. They have been leaders of our crypto ecosystem and actually delivered major innovations across the stack and empowered millions of builders and HODL'ers. 

 (2/6)",Favor,2021-10-22 17:59:50+00:00,DomSchiener,ethereum
1.45E+18,"I just wanted to highlight one major thing: 

#IOTA is not a competitor to Ethereum and we are not an ""Ethereum killer"".

I was actually close to the team back in 2013 - 2016 (during the founding years in Zug) and was an early investor and builder on #Ethereum. 

(1/6) https://t.co/l7awCq5745",Favor,2021-10-22 17:59:49+00:00,DomSchiener,ethereum
1.45E+18,"#IOTA is bringing smart contracts with zero fees, Ethereum interoperability and compatibility for next generation distributed applications https://t.co/EYx4ki326n via @ZDNet

Thanks a lot to @linked_do for the interview!",Favor,2021-10-21 13:58:51+00:00,DomSchiener,ethereum
1.44E+18,"Does anyone still use @meteorjs in the #Ethereum community? I remember how awesome and easy it was to deploy dApps with Meteor. 

Is there a new framework that you use just for quick dApp experiments?",Favor,2021-09-19 10:05:12+00:00,DomSchiener,ethereum
1.44E+18,"Big congratulations to @VitalikButerin for being named in the #TIME100.

Well deserved and his work and determination with #Ethereum is a great inspiration for the entire #Blockchain and tech sector. 

Let's add real value to the world and bring forth systemic changes. 🙌 https://t.co/Yu4Pku0baG",Favor,2021-09-15 13:31:12+00:00,DomSchiener,ethereum
1.43E+18,"@archon_0x Why? 😄 We're all building for a better future and most of the crypto community understands that all current DLT technologies have shortcomings - whether it's climate impact, scalability, decentralization, ..

#Ethereum 2.0, #IOTA 2.0 and others are here to solve that.",Favor,2021-08-31 10:25:17+00:00,DomSchiener,ethereum
1.43E+18,"Would love to get some feedback from the #Ethereum community here. After all, @VitalikButerin and the Ethereum community pioneered this😄

Amazing work @lunfardo314 https://t.co/2c0So24fXe",Favor,2021-08-30 18:31:01+00:00,DomSchiener,ethereum
1.39E+18,"Did you know that #IOTA is already building a #trustless asset bridge to the #Ethereum network, together with @PantosIO and TU Wien?  

An important puzzle piece to establish #IOTA's Smart Contract ecosystem. 

#MultiChain #CrossChain https://t.co/wEVcYpW0yW",Favor,2021-05-14 14:13:13+00:00,DomSchiener,ethereum
9.61E+17,Are there any examples of successfully operating DAO's? Anyone from #Ethereum?,None,2018-02-05 19:49:31+00:00,DomSchiener,ethereum
9.55E+17,"@nic__carter More importantly, you are painting this as if it's a unique case to IOTA. Iti s absolutely not. How many millions of dollars were lost in Ethereum, Bitcoin and others, because of stolen keys, weak passwords, broken smart contracts and more?",None,2018-01-21 09:37:37+00:00,DomSchiener,ethereum
1.31E+18,"Thank you @Tim_Ogilvie @jubos @JasonYanowitz for discussing where #staking &amp; Ethereum 2.0 can take this industry and its investors

Great resources for learning more. Don't be afraid to ask! #EducateDontIntimidate

See it in action:
$VTHO rewards distributed for VET Staking yday! https://t.co/wuKg41vKP7 https://t.co/nuPUJ52ZDJ",Favor,2020-09-16 17:04:36+00:00,cryptocoley,ethereum
1.29E+18,"Summer Reading List: https://t.co/p6JdWcaY8J

Today, @APompliano and I spoke with author 
@CamiRusso about her new book and where Ethereum is headed! 

Watch the AMA 👉👉👉 https://t.co/y9Gbdm8IJO",None,2020-08-06 17:19:20+00:00,cryptocoley,ethereum
1.29E+18,"We're LIVE! 

@CamiRusso telling us how it was to capture the story of $ETH and how she traveled the world to hear everyone's story and learn the ways Ethereum changed the crypto industry. Thanks @APompliano for having us on today! https://t.co/x0Ps9mV0lR https://t.co/WhMYDcWlN4",Favor,2020-08-06 16:17:00+00:00,cryptocoley,ethereum
1.37E+18,"5/ We anticipate FEI stablecoins could be widely used both within the Ethereum ecosystem and more broadly, allowing decentralized finance to become more capital efficient by creating a new form of scalable collateral.",Favor,2021-03-09 00:42:11+00:00,katie_haun,ethereum
1.49E+18,"@Stacks Well, a bridge to Ethereum we suppose.",None,2022-02-04 04:00:02+00:00,jbrukh,ethereum
1.48E+18,@jeffscottward @THORChain More like for the frontend. You show up with Tezos but you buy NFTs in ETH on Ethereum.,None,2022-01-20 18:20:14+00:00,jbrukh,ethereum
1.47E+18,"It’s okay if Ethereum competes with Bitcoin.

It’s okay to build smart contract networks other than Ethereum.

It’s okay to scale blockchains in ways other than L2.

It’s okay to build DeFi on Bitcoin.

It’s okay to innovate, experiment, and be where we are.",Favor,2021-12-22 21:18:16+00:00,jbrukh,ethereum
1.47E+18,"@levin_idan @QwQiao Ok, thanks for the info. One assumption that you’re making is we’ve reached the natural vertical scalability bottleneck of base layers. We’re not even close.

Even assuming we have, the other assumption that you’re making is that rollups are somehow unique to Ethereum?",None,2021-12-19 12:39:38+00:00,jbrukh,ethereum
1.47E+18,@ethereum_dapps @VividLabsHQ Verified!,None,2021-12-04 14:16:57+00:00,jbrukh,ethereum
1.46E+18,"@phase2pointzero When I use the @poapxyz mobile app, my user interface does not distinguish between POAPs on Ethereum or POAPs on Polygon. . .",None,2021-11-21 13:48:11+00:00,jbrukh,ethereum
1.46E+18,"How the Overton narrative has expanded in crypto:

Bitcoin is now a store of value, not currency.

Blockchains are now viable alternatives, not ETH killers.

Languages proliferate beyond Solidity.

DeFi is multi-chain and cross-chain, not stuck on Ethereum.

Soon: same with NFTs.",None,2021-11-21 13:13:31+00:00,jbrukh,ethereum
1.46E+18,@andy8052 @12yrold_with_cc Here’s the thought experiment you want to run: will punks survive the complete destruction of Ethereum?,None,2021-11-21 13:07:02+00:00,jbrukh,ethereum
1.46E+18,"@cybourgeoisie It's okay, having cognitive dissonance is normal.

Whatever argument you used to convince yourself that Bitcoin won't ""win"" but Ethereum will, can be used to argue the same for Ethereum and the next chain.",None,2021-11-18 20:27:59+00:00,jbrukh,ethereum
1.46E+18,@eliasimos I just mean the view that most activity will be captured on Ethereum base layer or the set of networks that use Ethereum underneath.,None,2021-11-18 13:35:08+00:00,jbrukh,ethereum
1.46E+18,There’s a massive cognitive dissonance  in being a Bitcoin non-maximalist *and* an Ethereum “settlement layer” maximalist.,Against,2021-11-18 12:43:29+00:00,jbrukh,ethereum
1.46E+18,"@MacBudkowski @alive_eth Ok, let’s get more precise because indeed we are arguing over a shitpost.

Of course network effects are well-defined, even in blockchain. Obviously the marginal user to Ethereum increases its value.

Network effects are used to argue that this chain or that is defensible.",Favor,2021-11-17 05:24:41+00:00,jbrukh,ethereum
1.46E+18,"@jgcfyi So we just went from “Americans won’t be able to leave Ethereum” to “Americans will prefer to stay on Ethereum”. At this rate, the Left will be defecting to Solana tomorrow.",Favor,2021-11-16 12:19:48+00:00,jbrukh,ethereum
1.46E+18,"Hirst's #TheCurrency, which was dropped on @palmnft sidechain, has had 20% of its supply migrate back to Ethereum.

Is this a statement on the poor usability of cross-chain bridges?

Or a commentary on the fact that most NFT buyers are in fact holders?",None,2021-11-12 15:38:14+00:00,jbrukh,ethereum
1.45E+18,"@CryptoSaigo Yeah I think it’s bullish in general, not making a comment on Ethereum adoption specifically.

Plenty of examples of other base layers going to market with NFTs — @NEARProtocol @holaplex @flow_blockchain. In particular, @nbatopshot has converted more mainstream than anyone.",None,2021-10-22 10:38:44+00:00,jbrukh,ethereum
1.45E+18,@AQISinvest @ConsenSys @worldofwomennft @ethereum https://t.co/hlz8MOUJpE,None,2021-10-21 03:48:16+00:00,jbrukh,ethereum
1.45E+18,"On a plane to #ETHLisbon with a @ConsenSys partner, some #Solidity devrel people, a @worldofwomennft trader, and some normies that activate when they see @ethereum logo. #wagmi",None,2021-10-21 03:44:30+00:00,jbrukh,ethereum
1.45E+18,"🎉🎉🎉Congratulations to @biancoresearch for being my 30,000th follower!

Please send me you Ethereum address within 24 hours and I’ll be in touch. https://t.co/m7wZIO4mXb",Favor,2021-10-08 00:23:39+00:00,jbrukh,ethereum
1.45E+18,Also I’m not totally sure why FT capitalizes decentralized finance but makes Ethereum lowercase. https://t.co/pH5oOP8y0E,None,2021-10-05 03:29:08+00:00,jbrukh,ethereum
1.44E+18,"Waiting for twenty Ethereum scalability solutions to come to market so we can all get confused and go back to paying high base layer fees, but this time with justification.",Favor,2021-10-01 03:41:42+00:00,jbrukh,ethereum
1.44E+18,"There are 454,993 ERC20 contracts on Ethereum, and there are 18,920 ERC721 contracts.

The latter is far superior coordination technology than the former.",Favor,2021-09-29 20:54:53+00:00,jbrukh,ethereum
1.44E+18,"There are 454,993 ERC20 tokens on Ethereum, and the vast majority of them are not trying to be currencies.",Favor,2021-09-29 20:52:50+00:00,jbrukh,ethereum
1.44E+18,@scott_lew_is That’s why we pronounce it ethereum.,None,2021-09-18 19:30:48+00:00,jbrukh,ethereum
1.44E+18,Requesting faucet funds into 0x46D97d2e291205FF408FC86CCc1D7C73086CC693 on the #Rinkeby #Ethereum test network.,None,2021-09-17 19:41:15+00:00,jbrukh,ethereum
